,date,open,high,low,close,volume,average,barCount
1359,2024-05-13 16:39:00,18208.75,18208.76,18206.94,18206.94,0.0,0.0,52
1360,2024-05-13 16:40:00,18207.08,18207.96,18204.8,18205.61,0.0,0.0,59
1361,2024-05-13 16:41:00,18205.7,18207.72,18202.27,18202.84,0.0,0.0,57
1362,2024-05-13 16:42:00,18202.83,18203.14,18200.65,18201.57,0.0,0.0,53
1363,2024-05-13 16:43:00,18201.47,18206.14,18201.47,18206.14,0.0,0.0,51
1364,2024-05-13 16:44:00,18206.27,18207.88,18205.61,18206.0,0.0,0.0,58
1365,2024-05-13 16:45:00,18206.05,18206.05,18204.81,18204.81,0.0,0.0,53
1366,2024-05-13 16:46:00,18204.93,18205.67,18203.1,18205.67,0.0,0.0,54
1367,2024-05-13 16:47:00,18205.71,18206.47,18203.24,18204.05,0.0,0.0,57
1368,2024-05-13 16:48:00,18204.36,18204.36,18202.2,18202.31,0.0,0.0,58
1369,2024-05-13 16:49:00,18202.32,18205.59,18202.24,18204.9,0.0,0.0,53
1370,2024-05-13 16:50:00,18204.74,18205.93,18203.47,18205.88,0.0,0.0,51
1371,2024-05-13 16:51:00,18205.97,18206.3,18204.14,18204.58,0.0,0.0,52
1372,2024-05-13 16:52:00,18205.01,18207.02,18205.01,18205.98,0.0,0.0,57
1373,2024-05-13 16:53:00,18205.99,18205.99,18201.69,18203.15,0.0,0.0,56
1374,2024-05-13 16:54:00,18203.18,18204.13,18201.62,18201.89,0.0,0.0,52
1375,2024-05-13 16:55:00,18201.93,18202.93,18201.23,18202.81,0.0,0.0,53
1376,2024-05-13 16:56:00,18202.92,18203.58,18200.46,18201.11,0.0,0.0,55
1377,2024-05-13 16:57:00,18201.13,18203.59,18201.06,18203.2,0.0,0.0,54
1378,2024-05-13 16:58:00,18203.01,18205.2,18202.96,18203.13,0.0,0.0,56
1379,2024-05-13 16:59:00,18203.11,18203.11,18201.43,18201.43,0.0,0.0,56
1380,2024-05-13 17:00:00,18201.0,18201.0,18195.46,18197.3,0.0,0.0,54
1381,2024-05-13 17:01:00,18197.34,18199.58,18196.84,18199.29,0.0,0.0,57
1382,2024-05-13 17:02:00,18199.5,18199.71,18195.07,18196.15,0.0,0.0,52
1383,2024-05-13 17:03:00,18196.31,18199.3,18194.53,18194.69,0.0,0.0,58
1384,2024-05-13 17:04:00,18193.95,18196.34,18189.08,18189.08,0.0,0.0,58
1385,2024-05-13 17:05:00,18188.05,18188.71,18179.78,18180.19,0.0,0.0,57
1386,2024-05-13 17:06:00,18180.38,18180.98,18167.56,18169.63,0.0,0.0,60
1387,2024-05-13 17:07:00,18169.02,18169.02,18161.39,18162.68,0.0,0.0,59
1388,2024-05-13 17:08:00,18162.79,18165.34,18162.72,18165.13,0.0,0.0,52
1389,2024-05-13 17:09:00,18164.73,18165.37,18161.55,18161.67,0.0,0.0,53
1390,2024-05-13 17:10:00,18161.15,18161.15,18147.57,18156.08,0.0,0.0,60
1391,2024-05-13 17:11:00,18155.63,18167.55,18155.29,18166.29,0.0,0.0,60
1392,2024-05-13 17:12:00,18166.21,18168.83,18166.21,18168.04,0.0,0.0,60
1393,2024-05-13 17:13:00,18167.84,18171.67,18166.36,18171.67,0.0,0.0,55
1394,2024-05-13 17:14:00,18171.35,18173.3,18169.74,18172.65,0.0,0.0,55
1395,2024-05-13 17:15:00,18173.07,18175.63,18169.88,18175.63,0.0,0.0,60
1396,2024-05-13 17:16:00,18175.64,18186.8,18174.95,18184.85,0.0,0.0,57
1397,2024-05-13 17:17:00,18184.78,18188.68,18183.49,18187.42,0.0,0.0,58
1398,2024-05-13 17:18:00,18187.47,18189.86,18187.47,18189.5,0.0,0.0,55
1399,2024-05-13 17:19:00,18189.28,18190.53,18187.83,18188.41,0.0,0.0,58
1400,2024-05-13 17:20:00,18188.43,18189.47,18187.13,18189.47,0.0,0.0,57
1401,2024-05-13 17:21:00,18189.34,18195.7,18188.21,18195.03,0.0,0.0,58
1402,2024-05-13 17:22:00,18195.1,18196.61,18193.23,18193.53,0.0,0.0,57
1403,2024-05-13 17:23:00,18193.87,18198.05,18193.87,18196.94,0.0,0.0,54
1404,2024-05-13 17:24:00,18196.92,18197.8,18193.21,18194.85,0.0,0.0,51
1405,2024-05-13 17:25:00,18194.86,18196.12,18193.26,18193.47,0.0,0.0,54
1406,2024-05-13 17:26:00,18193.51,18194.63,18190.61,18193.49,0.0,0.0,57
1407,2024-05-13 17:27:00,18193.59,18198.68,18193.59,18196.85,0.0,0.0,58
1408,2024-05-13 17:28:00,18196.55,18198.47,18195.87,18197.18,0.0,0.0,55
1409,2024-05-13 17:29:00,18196.41,18198.84,18194.46,18197.96,0.0,0.0,56
1410,2024-05-13 17:30:00,18198.12,18199.74,18197.25,18197.28,0.0,0.0,56
1411,2024-05-13 17:31:00,18197.1,18197.27,18194.2,18196.85,0.0,0.0,57
1412,2024-05-13 17:32:00,18196.75,18196.75,18191.26,18192.64,0.0,0.0,56
1413,2024-05-13 17:33:00,18192.75,18192.75,18190.3,18191.51,0.0,0.0,56
1414,2024-05-13 17:34:00,18191.54,18192.95,18190.41,18190.65,0.0,0.0,56
1415,2024-05-13 17:35:00,18190.62,18190.62,18188.3,18189.57,0.0,0.0,56
1416,2024-05-13 17:36:00,18189.58,18191.19,18189.19,18190.44,0.0,0.0,55
1417,2024-05-13 17:37:00,18190.35,18191.02,18187.71,18190.97,0.0,0.0,55
1418,2024-05-13 17:38:00,18190.98,18191.05,18186.65,18186.83,0.0,0.0,51
1419,2024-05-13 17:39:00,18186.93,18186.93,18182.89,18182.99,0.0,0.0,54
1420,2024-05-13 17:40:00,18183.14,18185.41,18182.55,18183.78,0.0,0.0,56
1421,2024-05-13 17:41:00,18183.84,18185.34,18182.41,18182.41,0.0,0.0,57
1422,2024-05-13 17:42:00,18181.82,18183.46,18181.25,18182.45,0.0,0.0,54
1423,2024-05-13 17:43:00,18182.48,18182.48,18179.54,18179.78,0.0,0.0,54
1424,2024-05-13 17:44:00,18179.87,18180.93,18179.3,18179.71,0.0,0.0,56
1425,2024-05-13 17:45:00,18180.08,18182.4,18178.98,18181.87,0.0,0.0,52
1426,2024-05-13 17:46:00,18181.89,18184.53,18181.73,18181.73,0.0,0.0,56
1427,2024-05-13 17:47:00,18181.43,18182.76,18180.09,18182.01,0.0,0.0,56
1428,2024-05-13 17:48:00,18181.96,18181.96,18178.91,18180.86,0.0,0.0,57
1429,2024-05-13 17:49:00,18180.88,18181.94,18178.15,18181.85,0.0,0.0,56
1430,2024-05-13 17:50:00,18181.66,18182.06,18178.02,18178.53,0.0,0.0,53
1431,2024-05-13 17:51:00,18178.57,18181.68,18177.63,18181.68,0.0,0.0,56
1432,2024-05-13 17:52:00,18181.67,18181.67,18179.24,18180.74,0.0,0.0,55
1433,2024-05-13 17:53:00,18180.97,18182.31,18179.4,18180.09,0.0,0.0,57
1434,2024-05-13 17:54:00,18180.38,18185.4,18180.38,18185.21,0.0,0.0,54
1435,2024-05-13 17:55:00,18185.08,18185.48,18183.59,18183.88,0.0,0.0,54
1436,2024-05-13 17:56:00,18183.91,18184.81,18182.46,18184.81,0.0,0.0,51
1437,2024-05-13 17:57:00,18184.77,18185.83,18184.52,18185.83,0.0,0.0,54
1438,2024-05-13 17:58:00,18185.81,18189.35,18185.81,18188.49,0.0,0.0,54
1439,2024-05-13 17:59:00,18188.51,18189.04,18187.72,18188.93,0.0,0.0,54
1440,2024-05-13 18:00:00,18188.9,18188.98,18186.39,18186.41,0.0,0.0,55
1441,2024-05-13 18:01:00,18186.02,18186.02,18178.46,18179.22,0.0,0.0,55
1442,2024-05-13 18:02:00,18179.02,18179.27,18177.1,18177.28,0.0,0.0,54
1443,2024-05-13 18:03:00,18177.34,18181.34,18175.54,18180.88,0.0,0.0,55
1444,2024-05-13 18:04:00,18180.89,18182.06,18178.91,18178.96,0.0,0.0,57
1445,2024-05-13 18:05:00,18179.15,18180.88,18178.84,18180.18,0.0,0.0,53
1446,2024-05-13 18:06:00,18180.22,18183.51,18180.13,18182.02,0.0,0.0,58
1447,2024-05-13 18:07:00,18181.37,18181.63,18180.01,18181.05,0.0,0.0,55
1448,2024-05-13 18:08:00,18181.18,18182.94,18181.18,18181.44,0.0,0.0,55
1449,2024-05-13 18:09:00,18181.39,18182.14,18179.54,18182.0,0.0,0.0,54
1450,2024-05-13 18:10:00,18181.99,18182.21,18179.4,18181.3,0.0,0.0,54
1451,2024-05-13 18:11:00,18181.39,18185.21,18181.39,18185.21,0.0,0.0,50
1452,2024-05-13 18:12:00,18185.11,18185.11,18183.5,18184.43,0.0,0.0,52
1453,2024-05-13 18:13:00,18184.55,18184.55,18183.14,18183.79,0.0,0.0,53
1454,2024-05-13 18:14:00,18183.9,18183.9,18182.42,18182.63,0.0,0.0,54
1455,2024-05-13 18:15:00,18182.58,18184.02,18182.45,18183.22,0.0,0.0,52
1456,2024-05-13 18:16:00,18183.26,18183.26,18180.75,18180.75,0.0,0.0,55
1457,2024-05-13 18:17:00,18180.62,18185.42,18179.91,18185.17,0.0,0.0,58
1458,2024-05-13 18:18:00,18185.21,18186.55,18184.86,18184.94,0.0,0.0,53
1459,2024-05-13 18:19:00,18184.95,18186.45,18184.86,18186.45,0.0,0.0,46
1460,2024-05-13 18:20:00,18186.47,18189.69,18186.47,18189.69,0.0,0.0,52
1461,2024-05-13 18:21:00,18189.93,18189.93,18184.28,18184.65,0.0,0.0,56
1462,2024-05-13 18:22:00,18184.48,18188.21,18184.13,18187.77,0.0,0.0,53
1463,2024-05-13 18:23:00,18187.81,18187.81,18185.08,18186.59,0.0,0.0,49
1464,2024-05-13 18:24:00,18186.62,18188.06,18186.32,18187.77,0.0,0.0,54
1465,2024-05-13 18:25:00,18187.34,18187.37,18186.62,18186.87,0.0,0.0,55
1466,2024-05-13 18:26:00,18186.92,18189.13,18186.53,18188.89,0.0,0.0,55
1467,2024-05-13 18:27:00,18188.42,18191.36,18187.75,18188.38,0.0,0.0,56
1468,2024-05-13 18:28:00,18188.66,18189.64,18188.03,18188.69,0.0,0.0,51
1469,2024-05-13 18:29:00,18188.61,18188.61,18187.16,18187.91,0.0,0.0,53
1470,2024-05-13 18:30:00,18187.91,18188.05,18185.32,18185.33,0.0,0.0,57
1471,2024-05-13 18:31:00,18185.28,18185.59,18179.95,18180.03,0.0,0.0,56
1472,2024-05-13 18:32:00,18179.9,18183.2,18179.86,18183.13,0.0,0.0,51
1473,2024-05-13 18:33:00,18183.14,18184.71,18182.49,18182.51,0.0,0.0,54
1474,2024-05-13 18:34:00,18182.47,18187.38,18182.47,18187.38,0.0,0.0,50
1475,2024-05-13 18:35:00,18187.46,18190.13,18186.65,18187.8,0.0,0.0,57
1476,2024-05-13 18:36:00,18187.69,18190.48,18187.69,18190.2,0.0,0.0,54
1477,2024-05-13 18:37:00,18190.19,18190.2,18188.92,18189.57,0.0,0.0,52
1478,2024-05-13 18:38:00,18189.59,18191.25,18189.58,18190.96,0.0,0.0,56
1479,2024-05-13 18:39:00,18191.0,18191.32,18189.61,18191.25,0.0,0.0,48
1480,2024-05-13 18:40:00,18191.35,18191.35,18188.84,18190.02,0.0,0.0,55
1481,2024-05-13 18:41:00,18190.11,18191.54,18189.85,18190.35,0.0,0.0,56
1482,2024-05-13 18:42:00,18190.27,18190.84,18189.14,18189.47,0.0,0.0,53
1483,2024-05-13 18:43:00,18189.5,18191.57,18189.46,18190.67,0.0,0.0,52
1484,2024-05-13 18:44:00,18190.56,18191.27,18189.09,18191.18,0.0,0.0,56
1485,2024-05-13 18:45:00,18191.36,18193.22,18191.36,18191.78,0.0,0.0,52
1486,2024-05-13 18:46:00,18191.87,18191.89,18189.06,18189.43,0.0,0.0,58
1487,2024-05-13 18:47:00,18189.48,18189.71,18186.63,18187.06,0.0,0.0,55
1488,2024-05-13 18:48:00,18187.51,18187.51,18185.95,18186.37,0.0,0.0,54
1489,2024-05-13 18:49:00,18186.35,18186.36,18183.39,18184.19,0.0,0.0,55
1490,2024-05-13 18:50:00,18184.2,18186.41,18183.97,18184.29,0.0,0.0,54
1491,2024-05-13 18:51:00,18184.28,18187.31,18183.32,18186.88,0.0,0.0,57
1492,2024-05-13 18:52:00,18186.93,18187.32,18183.36,18183.36,0.0,0.0,54
1493,2024-05-13 18:53:00,18183.38,18184.93,18183.35,18184.19,0.0,0.0,52
1494,2024-05-13 18:54:00,18184.24,18184.97,18184.1,18184.38,0.0,0.0,56
1495,2024-05-13 18:55:00,18184.49,18185.0,18183.23,18184.66,0.0,0.0,57
1496,2024-05-13 18:56:00,18184.61,18184.67,18182.79,18184.67,0.0,0.0,53
1497,2024-05-13 18:57:00,18184.84,18187.4,18184.24,18186.88,0.0,0.0,57
1498,2024-05-13 18:58:00,18186.87,18190.89,18186.81,18190.78,0.0,0.0,55
1499,2024-05-13 18:59:00,18190.79,18191.64,18189.52,18191.64,0.0,0.0,55
1500,2024-05-13 19:00:00,18191.73,18191.73,18189.54,18190.58,0.0,0.0,56
1501,2024-05-13 19:01:00,18190.47,18193.54,18190.47,18193.02,0.0,0.0,51
1502,2024-05-13 19:02:00,18193.12,18196.22,18192.63,18196.22,0.0,0.0,57
1503,2024-05-13 19:03:00,18196.29,18196.32,18194.02,18195.52,0.0,0.0,53
1504,2024-05-13 19:04:00,18195.51,18195.65,18193.85,18194.4,0.0,0.0,48
1505,2024-05-13 19:05:00,18194.33,18195.67,18194.33,18194.7,0.0,0.0,51
1506,2024-05-13 19:06:00,18194.77,18195.1,18192.48,18192.71,0.0,0.0,54
1507,2024-05-13 19:07:00,18192.7,18192.99,18190.89,18192.95,0.0,0.0,59
1508,2024-05-13 19:08:00,18193.01,18194.95,18192.83,18194.95,0.0,0.0,55
1509,2024-05-13 19:09:00,18194.9,18194.9,18192.72,18192.75,0.0,0.0,54
1510,2024-05-13 19:10:00,18192.76,18192.76,18189.14,18190.7,0.0,0.0,55
1511,2024-05-13 19:11:00,18190.75,18192.81,18190.39,18191.22,0.0,0.0,54
1512,2024-05-13 19:12:00,18191.27,18191.7,18190.7,18191.34,0.0,0.0,54
1513,2024-05-13 19:13:00,18191.24,18194.44,18190.23,18194.41,0.0,0.0,52
1514,2024-05-13 19:14:00,18194.46,18196.08,18194.18,18194.9,0.0,0.0,56
1515,2024-05-13 19:15:00,18194.7,18198.55,18194.46,18198.55,0.0,0.0,51
1516,2024-05-13 19:16:00,18198.53,18198.64,18196.81,18198.22,0.0,0.0,52
1517,2024-05-13 19:17:00,18198.15,18198.95,18197.83,18198.48,0.0,0.0,57
1518,2024-05-13 19:18:00,18198.4,18200.36,18197.3,18200.17,0.0,0.0,52
1519,2024-05-13 19:19:00,18200.2,18200.2,18197.81,18197.99,0.0,0.0,52
1520,2024-05-13 19:20:00,18198.07,18199.71,18198.07,18198.46,0.0,0.0,57
1521,2024-05-13 19:21:00,18198.39,18198.63,18197.32,18197.89,0.0,0.0,57
1522,2024-05-13 19:22:00,18198.06,18198.25,18193.45,18193.5,0.0,0.0,54
1523,2024-05-13 19:23:00,18193.55,18193.82,18188.81,18189.04,0.0,0.0,57
1524,2024-05-13 19:24:00,18189.06,18189.51,18187.22,18187.28,0.0,0.0,60
1525,2024-05-13 19:25:00,18187.3,18188.31,18186.72,18188.01,0.0,0.0,54
1526,2024-05-13 19:26:00,18187.64,18190.85,18187.64,18190.05,0.0,0.0,53
1527,2024-05-13 19:27:00,18190.03,18190.07,18181.46,18186.42,0.0,0.0,58
1528,2024-05-13 19:28:00,18186.46,18191.55,18186.46,18191.5,0.0,0.0,55
1529,2024-05-13 19:29:00,18191.55,18193.06,18191.55,18192.68,0.0,0.0,54
1530,2024-05-13 19:30:00,18192.6,18193.27,18191.42,18191.98,0.0,0.0,59
1531,2024-05-13 19:31:00,18191.91,18193.38,18191.54,18193.24,0.0,0.0,57
1532,2024-05-13 19:32:00,18193.11,18193.44,18191.93,18192.26,0.0,0.0,58
1533,2024-05-13 19:33:00,18191.91,18195.15,18191.89,18195.04,0.0,0.0,57
1534,2024-05-13 19:34:00,18194.99,18196.46,18194.37,18195.93,0.0,0.0,55
1535,2024-05-13 19:35:00,18195.95,18196.62,18194.98,18195.17,0.0,0.0,57
1536,2024-05-13 19:36:00,18195.15,18199.81,18195.02,18197.69,0.0,0.0,58
1537,2024-05-13 19:37:00,18197.61,18199.53,18197.15,18198.85,0.0,0.0,51
1538,2024-05-13 19:38:00,18198.93,18201.04,18197.07,18200.79,0.0,0.0,60
1539,2024-05-13 19:39:00,18201.14,18201.3,18196.99,18197.24,0.0,0.0,58
1540,2024-05-13 19:40:00,18197.17,18199.14,18197.04,18198.87,0.0,0.0,59
1541,2024-05-13 19:41:00,18198.98,18199.09,18196.38,18197.5,0.0,0.0,55
1542,2024-05-13 19:42:00,18197.88,18199.31,18196.1,18196.75,0.0,0.0,58
1543,2024-05-13 19:43:00,18196.8,18203.02,18196.78,18202.83,0.0,0.0,56
1544,2024-05-13 19:44:00,18202.85,18203.42,18201.53,18202.74,0.0,0.0,59
1545,2024-05-13 19:45:00,18202.58,18202.58,18194.37,18194.37,0.0,0.0,59
1546,2024-05-13 19:46:00,18193.79,18196.57,18193.49,18194.91,0.0,0.0,57
1547,2024-05-13 19:47:00,18194.41,18199.79,18193.18,18198.86,0.0,0.0,58
1548,2024-05-13 19:48:00,18198.96,18199.0,18189.86,18190.29,0.0,0.0,60
1549,2024-05-13 19:49:00,18190.35,18192.45,18190.18,18191.58,0.0,0.0,58
1550,2024-05-13 19:50:00,18193.76,18195.27,18192.76,18193.44,0.0,0.0,59
1551,2024-05-13 19:51:00,18193.07,18196.8,18192.74,18196.8,0.0,0.0,58
1552,2024-05-13 19:52:00,18196.38,18203.19,18196.38,18203.05,0.0,0.0,58
1553,2024-05-13 19:53:00,18202.99,18204.58,18201.73,18201.99,0.0,0.0,59
1554,2024-05-13 19:54:00,18200.48,18203.37,18200.04,18200.48,0.0,0.0,60
1555,2024-05-13 19:55:00,18195.68,18198.99,18192.32,18195.33,0.0,0.0,59
1556,2024-05-13 19:56:00,18194.95,18195.32,18189.64,18190.29,0.0,0.0,59
1557,2024-05-13 19:57:00,18190.36,18193.12,18189.93,18191.6,0.0,0.0,59
1558,2024-05-13 19:58:00,18192.1,18192.1,18189.71,18191.72,0.0,0.0,57
1559,2024-05-13 19:59:00,18192.61,18203.49,18191.1,18199.72,0.0,0.0,60
780,2024-05-14 13:30:00,18187.51,18193.56,18183.18,18192.54,0.0,0.0,45
781,2024-05-14 13:31:00,18192.27,18196.69,18182.06,18188.79,0.0,0.0,60
782,2024-05-14 13:32:00,18190.04,18193.52,18185.83,18191.8,0.0,0.0,60
783,2024-05-14 13:33:00,18192.68,18193.63,18176.29,18177.58,0.0,0.0,60
784,2024-05-14 13:34:00,18176.61,18195.15,18175.3,18193.15,0.0,0.0,60
785,2024-05-14 13:35:00,18193.98,18198.71,18191.2,18194.2,0.0,0.0,60
786,2024-05-14 13:36:00,18194.49,18200.65,18190.3,18199.09,0.0,0.0,58
787,2024-05-14 13:37:00,18199.05,18203.49,18191.75,18191.75,0.0,0.0,60
788,2024-05-14 13:38:00,18191.27,18203.21,18190.58,18201.77,0.0,0.0,59
789,2024-05-14 13:39:00,18202.14,18202.91,18197.29,18200.21,0.0,0.0,59
790,2024-05-14 13:40:00,18200.79,18205.79,18192.85,18203.96,0.0,0.0,60
791,2024-05-14 13:41:00,18204.75,18216.35,18204.23,18213.9,0.0,0.0,59
792,2024-05-14 13:42:00,18212.92,18215.3,18211.71,18213.96,0.0,0.0,59
793,2024-05-14 13:43:00,18214.22,18220.21,18213.05,18215.91,0.0,0.0,60
794,2024-05-14 13:44:00,18215.86,18218.71,18213.57,18217.08,0.0,0.0,59
795,2024-05-14 13:45:00,18217.17,18226.56,18215.51,18224.37,0.0,0.0,59
796,2024-05-14 13:46:00,18224.39,18230.23,18224.37,18227.32,0.0,0.0,59
797,2024-05-14 13:47:00,18226.85,18228.18,18220.4,18222.45,0.0,0.0,59
798,2024-05-14 13:48:00,18222.51,18226.32,18220.03,18224.12,0.0,0.0,60
799,2024-05-14 13:49:00,18224.06,18224.06,18216.21,18217.25,0.0,0.0,60
800,2024-05-14 13:50:00,18218.36,18219.15,18213.02,18214.55,0.0,0.0,59
801,2024-05-14 13:51:00,18214.69,18219.85,18211.29,18219.28,0.0,0.0,58
802,2024-05-14 13:52:00,18219.88,18222.65,18218.87,18222.3,0.0,0.0,59
803,2024-05-14 13:53:00,18221.46,18221.46,18215.98,18218.79,0.0,0.0,58
804,2024-05-14 13:54:00,18219.03,18219.23,18213.19,18217.88,0.0,0.0,58
805,2024-05-14 13:55:00,18217.58,18219.21,18214.13,18215.92,0.0,0.0,59
806,2024-05-14 13:56:00,18215.24,18215.5,18210.71,18211.8,0.0,0.0,60
807,2024-05-14 13:57:00,18211.7,18212.56,18205.93,18206.2,0.0,0.0,59
808,2024-05-14 13:58:00,18206.8,18207.63,18204.84,18207.13,0.0,0.0,59
809,2024-05-14 13:59:00,18207.12,18207.12,18192.86,18193.02,0.0,0.0,60
810,2024-05-14 14:00:00,18193.36,18200.48,18192.72,18196.97,0.0,0.0,60
811,2024-05-14 14:01:00,18196.92,18198.96,18194.46,18196.91,0.0,0.0,60
812,2024-05-14 14:02:00,18196.82,18201.81,18195.81,18201.73,0.0,0.0,59
813,2024-05-14 14:03:00,18202.04,18205.16,18193.24,18193.35,0.0,0.0,58
814,2024-05-14 14:04:00,18193.38,18193.48,18183.92,18193.33,0.0,0.0,60
815,2024-05-14 14:05:00,18193.28,18201.01,18193.28,18199.57,0.0,0.0,59
816,2024-05-14 14:06:00,18199.58,18199.58,18194.62,18196.0,0.0,0.0,60
817,2024-05-14 14:07:00,18196.1,18200.74,18187.15,18200.49,0.0,0.0,59
818,2024-05-14 14:08:00,18199.89,18209.52,18199.88,18208.63,0.0,0.0,59
819,2024-05-14 14:09:00,18208.79,18210.54,18205.29,18210.54,0.0,0.0,59
820,2024-05-14 14:10:00,18210.49,18210.66,18207.21,18208.45,0.0,0.0,60
821,2024-05-14 14:11:00,18208.04,18213.5,18207.63,18213.47,0.0,0.0,59
822,2024-05-14 14:12:00,18213.49,18219.09,18212.84,18213.5,0.0,0.0,60
823,2024-05-14 14:13:00,18213.88,18218.3,18213.88,18216.9,0.0,0.0,58
824,2024-05-14 14:14:00,18216.67,18217.98,18208.73,18210.35,0.0,0.0,59
825,2024-05-14 14:15:00,18210.48,18213.7,18208.35,18209.1,0.0,0.0,60
826,2024-05-14 14:16:00,18210.39,18216.99,18202.21,18203.72,0.0,0.0,59
827,2024-05-14 14:17:00,18203.95,18203.96,18192.18,18196.53,0.0,0.0,60
828,2024-05-14 14:18:00,18196.65,18199.39,18190.27,18198.79,0.0,0.0,58
829,2024-05-14 14:19:00,18198.59,18199.61,18195.56,18197.17,0.0,0.0,59
830,2024-05-14 14:20:00,18197.45,18203.07,18197.45,18203.07,0.0,0.0,58
831,2024-05-14 14:21:00,18203.25,18211.58,18203.25,18211.58,0.0,0.0,59
832,2024-05-14 14:22:00,18211.53,18217.31,18210.73,18217.31,0.0,0.0,59
833,2024-05-14 14:23:00,18217.6,18234.8,18217.49,18234.8,0.0,0.0,60
834,2024-05-14 14:24:00,18234.68,18245.41,18234.53,18245.41,0.0,0.0,60
835,2024-05-14 14:25:00,18246.01,18256.01,18246.01,18253.79,0.0,0.0,59
836,2024-05-14 14:26:00,18254.29,18263.09,18254.29,18260.54,0.0,0.0,60
837,2024-05-14 14:27:00,18260.3,18264.87,18259.48,18263.82,0.0,0.0,58
838,2024-05-14 14:28:00,18263.98,18270.43,18263.98,18268.54,0.0,0.0,60
839,2024-05-14 14:29:00,18268.12,18268.15,18262.54,18268.15,0.0,0.0,60
840,2024-05-14 14:30:00,18267.64,18271.84,18266.06,18271.76,0.0,0.0,59
841,2024-05-14 14:31:00,18272.08,18274.09,18269.45,18269.92,0.0,0.0,58
842,2024-05-14 14:32:00,18270.45,18270.81,18262.5,18262.59,0.0,0.0,58
843,2024-05-14 14:33:00,18262.97,18267.2,18262.81,18264.85,0.0,0.0,60
844,2024-05-14 14:34:00,18265.3,18266.29,18262.42,18262.77,0.0,0.0,58
845,2024-05-14 14:35:00,18262.93,18262.93,18248.34,18248.34,0.0,0.0,58
846,2024-05-14 14:36:00,18248.37,18248.37,18226.05,18227.32,0.0,0.0,60
847,2024-05-14 14:37:00,18227.5,18228.57,18212.78,18214.39,0.0,0.0,59
848,2024-05-14 14:38:00,18214.58,18214.58,18200.89,18207.38,0.0,0.0,60
849,2024-05-14 14:39:00,18208.2,18212.48,18207.03,18212.37,0.0,0.0,58
850,2024-05-14 14:40:00,18211.95,18211.95,18196.5,18198.23,0.0,0.0,59
851,2024-05-14 14:41:00,18198.73,18206.41,18198.73,18206.41,0.0,0.0,60
852,2024-05-14 14:42:00,18206.59,18211.44,18206.14,18207.93,0.0,0.0,57
853,2024-05-14 14:43:00,18207.91,18209.74,18204.84,18208.77,0.0,0.0,59
854,2024-05-14 14:44:00,18209.3,18211.64,18209.06,18210.39,0.0,0.0,57
855,2024-05-14 14:45:00,18210.33,18210.41,18205.41,18208.08,0.0,0.0,57
856,2024-05-14 14:46:00,18207.65,18208.4,18206.06,18207.95,0.0,0.0,58
857,2024-05-14 14:47:00,18207.6,18207.6,18200.93,18204.6,0.0,0.0,60
858,2024-05-14 14:48:00,18204.69,18209.4,18204.09,18208.81,0.0,0.0,57
859,2024-05-14 14:49:00,18208.87,18213.15,18206.55,18207.12,0.0,0.0,59
860,2024-05-14 14:50:00,18206.91,18211.05,18205.81,18209.84,0.0,0.0,58
861,2024-05-14 14:51:00,18209.77,18214.91,18208.33,18213.77,0.0,0.0,57
862,2024-05-14 14:52:00,18213.71,18219.87,18213.71,18217.61,0.0,0.0,60
863,2024-05-14 14:53:00,18217.48,18217.65,18212.41,18215.81,0.0,0.0,57
864,2024-05-14 14:54:00,18215.42,18216.18,18213.09,18213.49,0.0,0.0,59
865,2024-05-14 14:55:00,18213.47,18223.04,18212.95,18222.37,0.0,0.0,59
866,2024-05-14 14:56:00,18222.42,18226.47,18221.65,18225.42,0.0,0.0,58
867,2024-05-14 14:57:00,18226.25,18230.64,18226.25,18230.64,0.0,0.0,57
868,2024-05-14 14:58:00,18230.87,18239.85,18230.87,18237.18,0.0,0.0,58
869,2024-05-14 14:59:00,18237.63,18241.66,18235.74,18241.66,0.0,0.0,60
870,2024-05-14 15:00:00,18241.9,18249.79,18241.49,18247.14,0.0,0.0,59
871,2024-05-14 15:01:00,18246.85,18247.4,18242.95,18243.07,0.0,0.0,58
872,2024-05-14 15:02:00,18243.37,18244.83,18240.13,18244.83,0.0,0.0,58
873,2024-05-14 15:03:00,18244.55,18246.57,18241.31,18241.8,0.0,0.0,59
874,2024-05-14 15:04:00,18241.6,18242.55,18240.79,18241.46,0.0,0.0,58
875,2024-05-14 15:05:00,18241.47,18241.97,18238.96,18240.88,0.0,0.0,59
876,2024-05-14 15:06:00,18240.86,18242.13,18240.45,18241.45,0.0,0.0,57
877,2024-05-14 15:07:00,18241.53,18243.38,18240.43,18243.38,0.0,0.0,56
878,2024-05-14 15:08:00,18243.39,18248.85,18240.72,18248.85,0.0,0.0,57
879,2024-05-14 15:09:00,18248.88,18253.83,18248.77,18252.13,0.0,0.0,57
880,2024-05-14 15:10:00,18251.92,18252.8,18251.11,18251.68,0.0,0.0,60
881,2024-05-14 15:11:00,18251.5,18252.58,18249.2,18249.81,0.0,0.0,60
882,2024-05-14 15:12:00,18249.79,18253.1,18249.79,18253.1,0.0,0.0,59
883,2024-05-14 15:13:00,18253.78,18254.22,18251.35,18252.43,0.0,0.0,56
884,2024-05-14 15:14:00,18252.39,18256.22,18252.39,18254.83,0.0,0.0,58
